exp_group,user_id,likes,views,ctr
0,115678,6,28,0.21428571428571427
1,23822,20,122,0.16393442622950818
4,20932,2,13,0.15384615384615385
0,2356,21,96,0.21875
2,26298,13,44,0.29545454545454547
4,21260,22,85,0.25882352941176473
1,122498,9,42,0.21428571428571427
2,12252,12,56,0.21428571428571427
1,130697,10,70,0.14285714285714285
0,25233,9,32,0.28125
3,7787,22,78,0.28205128205128205
4,131282,12,83,0.14457831325301204
2,107128,4,41,0.0975609756097561
1,21286,17,68,0.25
2,3188,4,20,0.2
3,111279,27,128,0.2109375
2,18930,10,83,0.12048192771084337
1,112812,20,81,0.24691358024691357
4,131953,14,47,0.2978723404255319
4,111718,20,106,0.18867924528301888
0,118357,38,178,0.21348314606741572
3,16139,2,11,0.18181818181818182
0,20241,26,79,0.3291139240506329
0,108016,9,60,0.15
1,127434,19,72,0.2638888888888889
4,122123,20,118,0.1694915254237288
1,14824,11,114,0.09649122807017543
0,19929,4,14,0.2857142857142857
0,115381,19,88,0.2159090909090909
2,18394,17,99,0.1717171717171717
3,121098,25,80,0.3125
4,20655,13,70,0.18571428571428572
3,125817,13,85,0.15294117647058825
4,109310,17,67,0.2537313432835821
4,24596,12,61,0.19672131147540983
1,123258,25,155,0.16129032258064516
1,2971,15,59,0.2542372881355932
2,129733,40,165,0.24242424242424243
0,111936,8,30,0.26666666666666666
0,131231,8,54,0.14814814814814814
3,124825,41,160,0.25625
2,132276,8,39,0.20512820512820512
4,20023,6,24,0.25
0,121901,8,49,0.16326530612244897
2,22850,10,30,0.3333333333333333
2,23434,9,34,0.2647058823529412
4,19711,6,17,0.35294117647058826
0,130798,16,79,0.20253164556962025
3,4016,5,10,0.5
0,21313,33,208,0.15865384615384615
2,15567,16,93,0.17204301075268819
1,118161,22,137,0.16058394160583941
2,128549,18,47,0.3829787234042553
2,15879,42,134,0.31343283582089554
3,18998,31,91,0.34065934065934067
1,128254,29,133,0.21804511278195488
3,20890,20,70,0.2857142857142857
2,108559,8,35,0.22857142857142856
3,14047,11,81,0.13580246913580246
3,121918,37,132,0.2803030303030303
1,110968,24,122,0.19672131147540983
3,122614,12,102,0.11764705882352941
3,5148,11,49,0.22448979591836735
2,24621,35,128,0.2734375
4,114098,15,66,0.22727272727272727
4,128540,19,57,0.3333333333333333
1,13044,32,152,0.21052631578947367
3,23930,14,111,0.12612612612612611
4,7733,10,33,0.30303030303030304
4,15934,18,71,0.2535211267605634
2,107759,24,68,0.35294117647058826
3,119006,14,51,0.27450980392156865
0,117161,14,72,0.19444444444444445
1,22393,9,35,0.2571428571428571
1,114072,8,31,0.25806451612903225
4,18891,13,90,0.14444444444444443
1,17665,11,37,0.2972972972972973
1,109864,15,64,0.234375
0,121113,31,141,0.2198581560283688
1,8332,7,35,0.2
4,3149,16,126,0.12698412698412698
4,11334,21,62,0.3387096774193548
1,125102,29,150,0.19333333333333333
2,6640,9,49,0.1836734693877551
2,127761,30,167,0.17964071856287425
4,124004,23,102,0.22549019607843138
0,113812,5,30,0.16666666666666666
0,22133,19,113,0.168141592920354
1,116901,19,109,0.1743119266055046
3,108331,10,56,0.17857142857142858
3,126541,5,16,0.3125
3,118342,16,51,0.3137254901960784
2,130361,15,104,0.14423076923076922
2,6104,6,32,0.1875
0,22621,31,183,0.16939890710382513
2,122874,17,107,0.1588785046728972
4,125060,23,142,0.1619718309859155
4,116879,5,44,0.11363636363636363
3,24865,23,155,0.14838709677419354
4,109673,26,175,0.14857142857142858
0,128153,29,139,0.20863309352517986
1,19010,8,26,0.3076923076923077
0,128593,22,90,0.24444444444444444
3,16449,22,104,0.21153846153846154
3,25218,12,36,0.3333333333333333
4,125735,14,70,0.2
2,121945,1,14,0.07142857142857142
0,111575,15,86,0.1744186046511628
1,109635,43,168,0.25595238095238093
4,19048,6,43,0.13953488372093023
2,131619,16,95,0.16842105263157894
2,24533,25,166,0.15060240963855423
1,125381,42,243,0.1728395061728395
4,12261,12,40,0.3
1,117198,32,127,0.25196850393700787
0,114487,5,24,0.20833333333333334
1,117510,10,56,0.17857142857142858
3,20073,2,11,0.18181818181818182
4,3366,4,17,0.23529411764705882
1,121214,25,197,0.12690355329949238
2,115393,14,59,0.23728813559322035
0,18350,25,126,0.1984126984126984
4,128447,9,45,0.2
3,23569,17,71,0.23943661971830985
1,5012,10,33,0.30303030303030304
4,7574,20,110,0.18181818181818182
3,24281,3,17,0.17647058823529413
1,22034,7,33,0.21212121212121213
1,113907,15,84,0.17857142857142858
3,127422,12,49,0.24489795918367346
3,7007,8,42,0.19047619047619047
4,22544,23,92,0.25
1,120222,12,48,0.25
1,16255,31,181,0.1712707182320442
2,117993,18,65,0.27692307692307694
1,128861,18,93,0.1935483870967742
0,11971,11,45,0.24444444444444444
3,130966,7,75,0.09333333333333334
0,3784,10,52,0.19230769230769232
2,25486,15,71,0.2112676056338028
2,116559,21,85,0.24705882352941178
2,124740,9,37,0.24324324324324326
3,23383,37,147,0.25170068027210885
0,16616,20,124,0.16129032258064516
2,116103,23,152,0.1513157894736842
0,126279,17,65,0.26153846153846155
2,8526,53,187,0.28342245989304815
3,22455,57,163,0.3496932515337423
1,119512,1,18,0.05555555555555555
1,112029,5,17,0.29411764705882354
3,12530,15,65,0.23076923076923078
4,21430,21,119,0.17647058823529413
2,25800,17,91,0.18681318681318682
3,4657,13,56,0.23214285714285715
3,12858,20,72,0.2777777777777778
0,127255,30,118,0.2542372881355932
4,109031,8,29,0.27586206896551724
1,20428,1,10,0.1
2,113754,12,69,0.17391304347826086
3,125024,9,57,0.15789473684210525
4,126049,15,66,0.22727272727272727
1,2634,1,14,0.07142857142857142
1,123051,28,158,0.17721518987341772
2,4597,21,79,0.26582278481012656
4,118434,13,66,0.19696969696969696
4,9283,26,154,0.16883116883116883
1,123491,8,63,0.12698412698412698
3,26380,6,27,0.2222222222222222
2,13110,32,120,0.26666666666666666
3,110054,6,23,0.2608695652173913
3,116291,24,170,0.1411764705882353
4,107783,3,14,0.21428571428571427
0,130551,14,39,0.358974358974359
4,108495,15,69,0.21739130434782608
1,16868,21,149,0.14093959731543623
0,122676,19,87,0.21839080459770116
4,10859,21,122,0.1721311475409836
2,7445,18,62,0.2903225806451613
0,21136,37,182,0.2032967032967033
3,18735,11,59,0.1864406779661017
1,118408,9,38,0.23684210526315788
4,115266,4,15,0.26666666666666666
0,130644,13,71,0.18309859154929578
2,132806,18,70,0.2571428571428571
0,13502,9,42,0.21428571428571427
2,23032,24,95,0.25263157894736843
1,25164,13,50,0.26
1,126952,11,70,0.15714285714285714
4,11008,9,46,0.1956521739130435
2,7294,7,26,0.2692307692307692
2,15477,15,53,0.2830188679245283
4,123370,19,127,0.14960629921259844
3,116992,28,102,0.27450980392156865
0,6229,20,62,0.3225806451612903
0,6813,12,88,0.13636363636363635
3,290,16,51,0.3137254901960784
1,107590,5,30,0.16666666666666666
1,123656,24,99,0.24242424242424243
4,126218,3,17,0.17647058823529413
1,11050,9,71,0.1267605633802817
3,17572,27,118,0.2288135593220339
1,123328,37,141,0.2624113475177305
0,108418,4,23,0.17391304347826086
0,19811,24,91,0.26373626373626374
4,14160,24,91,0.26373626373626374
1,15258,41,163,0.25153374233128833
2,26475,8,54,0.14814814814814814
2,17832,26,169,0.15384615384615385
1,111862,10,47,0.2127659574468085
2,26019,20,114,0.17543859649122806
1,122707,53,141,0.375886524822695
3,111125,59,263,0.22433460076045628
1,14202,16,68,0.23529411764705882
0,17227,33,189,0.1746031746031746
2,3278,8,16,0.5
4,131331,3,17,0.17647058823529413
3,128915,9,55,0.16363636363636364
2,127924,24,173,0.13872832369942195
2,14686,19,91,0.2087912087912088
1,117448,32,198,0.16161616161616163
0,21528,32,112,0.2857142857142857
4,116226,20,103,0.1941747572815534
1,26471,14,53,0.2641509433962264
3,123072,20,112,0.17857142857142858
4,26981,6,37,0.16216216216216217
2,24091,5,15,0.3333333333333333
4,116778,18,44,0.4090909090909091
0,132366,11,54,0.2037037037037037
3,108966,1,14,0.07142857142857142
4,18246,18,98,0.1836734693877551
4,26445,7,18,0.3888888888888889
2,113362,3,32,0.09375
3,118499,25,93,0.26881720430107525
2,21243,23,97,0.23711340206185566
0,15733,10,42,0.23809523809523808
1,18756,19,101,0.18811881188118812
2,109154,18,64,0.28125
4,133632,10,43,0.23255813953488372
0,124391,30,133,0.22556390977443608
2,24712,10,55,0.18181818181818182
0,124719,23,108,0.21296296296296297
4,114655,13,66,0.19696969696969696
0,11717,9,69,0.13043478260869565
2,9486,4,15,0.26666666666666666
1,120472,5,31,0.16129032258064516
2,1997,3,22,0.13636363636363635
4,121426,21,100,0.21
0,998,20,117,0.17094017094017094
4,111095,11,49,0.22448979591836735
2,19555,6,39,0.15384615384615385
2,107594,13,60,0.21666666666666667
1,133346,0,13,0
0,18016,24,119,0.20168067226890757
1,4698,4,17,0.23529411764705882
2,2533,15,106,0.14150943396226415
3,119056,16,54,0.2962962962962963
3,6450,3,38,0.07894736842105263
4,110748,17,58,0.29310344827586204
0,116839,1,24,0.041666666666666664
0,26056,6,33,0.18181818181818182
3,23732,11,48,0.22916666666666666
3,131394,5,31,0.16129032258064516
4,16368,12,81,0.14814814814814814
0,3237,15,62,0.24193548387096775
3,5914,9,48,0.1875
0,11438,13,79,0.16455696202531644
0,18723,25,96,0.2604166666666667
2,9901,13,89,0.14606741573033707
2,1702,9,32,0.28125
4,13072,24,118,0.2033898305084746
4,117641,14,83,0.1686746987951807
3,16940,34,146,0.2328767123287671
3,109061,22,102,0.21568627450980393
2,13525,12,40,0.3
1,3937,34,122,0.2786885245901639
0,128060,15,35,0.42857142857142855
4,17965,4,20,0.2
2,20824,10,32,0.3125
3,118664,14,57,0.24561403508771928
1,117667,53,133,0.39849624060150374
4,116585,46,173,0.2658959537572254
0,114010,20,109,0.1834862385321101
4,124330,10,50,0.2
2,14389,23,98,0.23469387755102042
2,131718,11,73,0.1506849315068493
2,112017,12,67,0.1791044776119403
0,121375,24,119,0.20168067226890757
4,19149,13,70,0.18571428571428572
0,129244,8,46,0.17391304347826086
1,115405,4,30,0.13333333333333333
2,13203,13,61,0.21311475409836064
3,17770,30,100,0.3
3,110475,8,28,0.2857142857142857
2,129969,5,27,0.18518518518518517
1,122894,47,203,0.2315270935960591
4,24928,25,93,0.26881720430107525
3,548,56,137,0.40875912408759124
2,114231,30,84,0.35714285714285715
2,120210,14,44,0.3181818181818182
0,113180,7,55,0.12727272727272726
4,123628,45,192,0.234375
4,2061,13,28,0.4642857142857143
4,10246,16,99,0.16161616161616163
1,126502,43,199,0.21608040201005024
3,27465,10,40,0.25
4,10958,24,145,0.16551724137931034
1,16705,25,88,0.2840909090909091
1,109472,7,28,0.25
0,14264,28,135,0.2074074074074074
2,19022,25,91,0.27472527472527475
0,9664,21,108,0.19444444444444445
4,111890,24,109,0.22018348623853212
2,18566,15,117,0.1282051282051282
2,124201,20,143,0.13986013986013987
4,127580,9,44,0.20454545454545456
0,109228,1,12,0.08333333333333333
2,116002,2,26,0.07692307692307693
1,122525,8,45,0.17777777777777778
1,13436,11,52,0.21153846153846154
0,16461,32,100,0.32
3,22842,15,85,0.17647058823529413
4,6773,15,71,0.2112676056338028
1,130142,35,132,0.26515151515151514
0,10528,54,160,0.3375
2,117186,15,57,0.2631578947368421
3,114163,8,36,0.2222222222222222
3,133164,13,66,0.19696969696969696
4,121983,25,69,0.36231884057971014
2,117514,40,125,0.32
3,121821,13,40,0.325
3,130006,24,104,0.23076923076923078
1,131468,23,140,0.16428571428571428
3,129310,18,65,0.27692307692307694
2,26574,3,20,0.15
1,23674,30,173,0.17341040462427745
4,122132,7,21,0.3333333333333333
3,114256,23,93,0.24731182795698925
0,19910,15,86,0.1744186046511628
1,14839,17,106,0.16037735849056603
3,113816,15,53,0.2830188679245283
1,21074,4,15,0.26666666666666666
2,18925,22,137,0.16058394160583941
4,131950,16,58,0.27586206896551724
3,120309,16,123,0.13008130081300814
0,9387,8,34,0.23529411764705882
2,11360,16,42,0.38095238095238093
2,116353,21,125,0.168
1,122174,14,76,0.18421052631578946
3,22609,22,137,0.16058394160583941
4,127487,12,50,0.24
1,6100,3,40,0.075
0,25573,31,94,0.32978723404255317
4,14813,14,61,0.22950819672131148
4,119612,31,85,0.36470588235294116
3,18657,15,127,0.11811023622047244
0,113087,7,57,0.12280701754385964
0,20886,13,58,0.22413793103448276
4,123783,19,75,0.25333333333333335
3,124806,27,159,0.16981132075471697
3,3431,8,38,0.21052631578947367
2,132267,3,34,0.08823529411764706
3,124238,17,71,0.23943661971830985
0,122618,23,141,0.16312056737588654
2,12336,4,13,0.3076923076923077
4,118180,15,95,0.15789473684210525
0,131656,17,70,0.24285714285714285
2,133195,15,86,0.1744186046511628
2,114068,9,53,0.16981132075471697
3,9028,32,126,0.25396825396825395
3,14568,22,97,0.2268041237113402
3,127490,5,35,0.14285714285714285
4,128515,25,169,0.14792899408284024
0,17426,31,97,0.31958762886597936
2,123254,24,74,0.32432432432432434
4,15593,13,57,0.22807017543859648
0,109627,35,139,0.2517985611510791
0,116638,13,97,0.13402061855670103
0,124821,2,42,0.047619047619047616
2,25338,38,154,0.24675324675324675
0,124253,26,130,0.2
3,130786,8,59,0.13559322033898305
4,121576,29,120,0.24166666666666667
2,1911,12,48,0.25
2,118173,15,56,0.26785714285714285
2,9652,15,141,0.10638297872340426
0,19002,13,71,0.18309859154929578
3,20869,8,29,0.27586206896551724
4,12993,7,33,0.21212121212121213
1,11379,4,31,0.12903225806451613
1,124569,29,121,0.2396694214876033
1,3760,20,62,0.3225806451612903
3,16693,25,127,0.1968503937007874
0,23178,17,52,0.3269230769230769
0,7620,9,51,0.17647058823529413
1,107295,22,98,0.22448979591836735
2,113256,7,37,0.1891891891891892
1,125561,31,196,0.15816326530612246
2,14820,14,35,0.4
4,11921,4,13,0.3076923076923077
0,12591,20,84,0.23809523809523808
2,131927,6,32,0.1875
1,26589,0,10,0
0,114144,7,29,0.2413793103448276
1,125402,11,53,0.20754716981132076
4,11570,30,254,0.11811023622047244
1,125714,5,45,0.1111111111111111
4,3385,8,35,0.22857142857142856
3,123865,29,155,0.1870967741935484
4,19063,6,67,0.08955223880597014
0,12940,6,17,0.35294117647058826
2,24522,1,12,0.08333333333333333
3,11259,32,113,0.2831858407079646
1,17525,31,134,0.23134328358208955
1,25726,3,19,0.15789473684210525
2,131644,5,19,0.2631578947368421
3,109247,27,107,0.2523364485981308
2,13423,8,30,0.26666666666666666
4,473,8,28,0.2857142857142857
1,116729,21,127,0.16535433070866143
3,17046,8,31,0.25806451612903225
2,5804,7,16,0.4375
1,124914,22,97,0.2268041237113402
3,25245,10,66,0.15151515151515152
4,109686,5,17,0.29411764705882354
4,18071,6,49,0.12244897959183673
3,1496,6,38,0.15789473684210525
3,126449,20,112,0.17857142857142858
4,17503,45,161,0.2795031055900621
0,120389,2,14,0.14285714285714285
3,13667,2,18,0.1111111111111111
0,115773,29,68,0.4264705882352941
3,14251,20,93,0.21505376344086022
1,22565,14,73,0.1917808219178082
2,108923,11,43,0.2558139534883721
0,11284,5,52,0.09615384615384616
4,21743,12,42,0.2857142857142857
0,3103,18,41,0.43902439024390244
3,130369,12,42,0.2857142857142857
2,9439,10,59,0.1694915254237288
1,128394,16,77,0.2077922077922078
3,21030,18,58,0.3103448275862069
4,129928,10,34,0.29411764705882354
3,119650,11,39,0.28205128205128205
2,108371,7,30,0.23333333333333334
4,23239,29,136,0.21323529411764705
0,125470,14,81,0.1728395061728395
1,21701,43,184,0.23369565217391305
3,15179,14,49,0.2857142857142857
1,5003,4,29,0.13793103448275862
2,115422,5,13,0.38461538461538464
2,10303,31,92,0.33695652173913043
1,13184,25,142,0.176056338028169
0,110488,9,49,0.1836734693877551
2,122909,13,48,0.2708333333333333
4,15746,10,41,0.24390243902439024
3,129543,22,80,0.275
0,115579,13,69,0.18840579710144928
0,107582,3,9,0.3333333333333333
2,117680,18,86,0.20930232558139536
0,20191,14,64,0.21875
1,15086,7,43,0.16279069767441862
2,914,7,44,0.1590909090909091
4,131775,14,40,0.35
1,21379,39,182,0.21428571428571427
3,119844,19,73,0.2602739726027397
4,15044,4,18,0.2222222222222222
4,127022,6,44,0.13636363636363635
3,23368,2,12,0.16666666666666666
0,24828,22,86,0.2558139534883721
3,18736,14,76,0.18421052631578946
0,21135,21,62,0.3387096774193548
4,10868,15,83,0.18072289156626506
1,1717,4,31,0.12903225806451613
2,128291,12,41,0.2926829268292683
1,9334,11,57,0.19298245614035087
0,113318,5,36,0.1388888888888889
1,25400,12,31,0.3870967741935484
4,19761,13,108,0.12037037037037036
2,121600,16,96,0.16666666666666666
2,121288,12,59,0.2033898305084746
2,13097,10,63,0.15873015873015872
2,4898,7,44,0.1590909090909091
3,26387,8,21,0.38095238095238093
0,15330,11,37,0.2972972972972973
1,107826,11,49,0.22448979591836735
0,7145,5,27,0.18518518518518517
0,127240,2,23,0.08695652173913043
4,16849,14,74,0.1891891891891892
4,25050,4,22,0.18181818181818182
2,120995,6,25,0.24
2,129192,11,29,0.3793103448275862
0,131826,12,22,0.5454545454545454
1,115156,6,20,0.3
3,125204,37,176,0.21022727272727273
2,22479,30,145,0.20689655172413793
1,20152,9,38,0.23684210526315788
3,125916,4,43,0.09302325581395349
2,7849,16,56,0.2857142857142857
2,128072,26,106,0.24528301886792453
1,1302,8,27,0.2962962962962963
3,19091,7,29,0.2413793103448276
2,16034,34,134,0.2537313432835821
3,107194,8,37,0.21621621621621623
2,15466,17,102,0.16666666666666666
4,123381,21,103,0.20388349514563106
4,11039,21,96,0.21875
4,108219,8,48,0.16666666666666666
4,20114,36,141,0.2553191489361702
0,130179,10,55,0.18181818181818182
2,111366,0,1,0
1,108729,11,62,0.1774193548387097
3,120143,11,58,0.1896551724137931
3,16302,24,150,0.16
0,126003,23,134,0.17164179104477612
4,111811,10,79,0.12658227848101267
0,16796,56,235,0.23829787234042554
3,110786,2,14,0.14285714285714285
3,23075,41,112,0.36607142857142855
1,122700,17,94,0.18085106382978725
4,6508,38,193,0.19689119170984457
1,5542,6,26,0.23076923076923078
2,124152,17,134,0.12686567164179105
3,133077,8,39,0.20512820512820512
1,130447,33,127,0.25984251968503935
0,25439,9,48,0.1875
4,119118,14,79,0.17721518987341772
1,14181,19,172,0.11046511627906977
3,111114,13,54,0.24074074074074073
1,122244,20,130,0.15384615384615385
0,123419,30,198,0.15151515151515152
3,4933,21,102,0.20588235294117646
0,123091,10,40,0.25
0,2610,3,10,0.3
0,114904,15,86,0.1744186046511628
2,110422,18,91,0.1978021978021978
0,10809,18,63,0.2857142857142857
1,127911,53,152,0.34868421052631576
3,22211,16,83,0.1927710843373494
1,14669,17,88,0.19318181818181818
1,15237,29,175,0.1657142857142857
4,5956,10,46,0.21739130434782608
3,27467,11,84,0.13095238095238096
4,123630,27,155,0.17419354838709677
2,120208,29,85,0.3411764705882353
1,9734,40,202,0.19801980198019803
3,18824,54,225,0.24
1,117991,24,114,0.21052631578947367
1,126188,24,127,0.1889763779527559
2,7602,10,90,0.1111111111111111
0,13682,3,48,0.0625
4,20289,6,25,0.24
